active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
Y,50,HG-P32953942,2112664.46,You have asked for too much information,Phone Call,1,5/18/07,11/19/84 21:50,,F,DUG XI DF JXKC PXD PPJZCEQ,Fund-of-funds,7951739271,Mortgage Protection,4771674,FR45 1IT,,personal,0.31
Y,47,SI-P19562378,1526010.72,You have asked for too much information,Letter & Phone Call,0,12/7/01,4/13/15 21:50,,U,YNM GMBTOZ ISIEC YJG BISFFOY,,7253253696,Mortgage Protection,4929168,YJ4 5NR,,personal,0.22
Y,50,PR-P85710522,795655.44,You never answered my question,Third Party Call,1,7/14/99,10/2/05 21:50,,U,UL ZC,Fixed income,5183915959,Savings,5823410,QN20 1GR,,personal,0.44
N,51,CT-P41900059,1277781.28,Incorrect information given,Retail Voice,1,7/9/12,7/24/82 21:50,,F,DHCZ XEE ZL KAXMIZSMD QPRX SF,Balanced,631725220,Individual Pension,8906682,OV56 2DB,,personal,0.3
Y,68,FC-P75416858,2428754.04,You did not explain the terms & conditions,MyPortal,1,5/3/10,1/16/11 21:50,,,JBMSAXOQ HFDLA UPW DKISA GHH UKLPGUO VB,,8167550952,Uncategorised,5923634,YZ17 1RY,,personal,0.18
Y,65,DB-P50317319,1185951.59,I have been mis-sold this product (PPI),Internet,0,1/10/13,1/8/93 21:50,,F,PAVX DPIDRW YBYB HCLAHOMC LLZA BMMI PFCOPPI,Index,2378030114,Uncategorised,7056081,XU27 3RZ,,,0.08
N,63,HF-P44380123,1662999,You never answered my question,Phone Call,0,12/6/14,2/20/90 21:50,,F,QIVFSS NPJ,,7594606624,Term Assurance,6638796,FM59 8BN,,personal,0.19
Y,42,AO-P16672310,485062.26,You are not easy to deal with,Letter,1,2/25/09,3/29/05 21:50,,U,PSORSMZ LRMVPPX LPB UZRK UR EQFMJZR XO,Specialty,3552430595,Mortgage Protection,9576740,HB58 9OY,,personal,0.24
Y,48,AW-P21509984,2246098.72,Unsuitable advice,Fax,0,11/12/01,11/14/93 21:50,,,SJNGXN WQZR,Specialty,6622179586,Corporate Pension,5695930,NF9 7BQ,,personal,0.42
Y,39,HB-P68135061,1816071.57,You took too long,Phone Call,1,1/5/09,9/21/99 21:50,,U,WNI EUAOL ZJNSVJTYW ZEAGWM UE MOPL FUPB,Money market,1336683594,Corporate Pension,5391151,FN25 3LO,,personal,0.1
Y,62,DQ-P88472001,2907902.52,My details are not accurate,Letter & Phone Call,1,1/10/09,3/18/07 21:50,,,QXQVB UZAI NR JE,Equity,3925032944,Uncategorised,4174846,DV17 3KG,,personal,0.33
Y,54,JW-P19756328,1010330.75,You provided me with incorrect information,Fax,1,5/23/00,7/12/82 21:50,,F,BQ QZ GXD WE LZYMHUA OMKDJ WURDJGT,Fixed income,7963674750,Savings,3134640,EM16 9HZ,,personal,0.24
Y,55,NO-P64559668,652292.94,You never answered my question,SSE / Account manager,1,10/29/14,3/5/02 21:50,,F,ODUVA FT XMC RQQL ZD DVDGIC,Fund-of-funds,338562904,Annuity,4478681,RW17 5JR,,personal,0.15
Y,52,DO-P36289172,873726.07,You did not explain the next steps/process to me,Fax,1,11/17/11,11/24/89 21:50,,,OBERFKGS AOLW VD FB WUF KZ,Specialty,1557816895,Uncategorised,3716752,AW11 4HX,,,0.08
Y,49,RI-P39512281,1120509.22,You were not helpful,Survey,1,8/23/06,6/6/79 21:50,,,,Money market,2156928696,Mortgage Protection,4724947,IF34 4FZ,,personal,0.32
N,51,ED-P10588135,477184.01,You have asked for too much information,Letter & Phone Call,1,5/1/04,12/15/15 21:50,,U,GQED QII XRA MEU OBRRAIA RTIB,Money market,4142117977,Savings,7578899,YT53 6PU,,,0.29
Y,58,QB-P99380450,83448.19,The performance of my product was poor,Letter,1,11/19/08,8/26/89 21:50,,M,BIVI OG,Specialty,8221331667,Freestanding AVC,9247857,EF54 1OG,,personal,0.41
Y,59,UQ-P00193546,1329652.16,No reply to customer contact,Retail Voice,1,12/7/10,8/19/03 21:50,,M,MYUXWY CFEQIU VUFZ DL VZQ EAXYKTM XBX,Money market,2598981322,Individual Pension,5250523,OV23 1SW,,personal,0.11
Y,67,ZR-P96091494,1539225.04,The performance of my product was poor,E-mail & Phone Call,1,10/12/04,6/2/06 21:50,,,GCT,Specialty,7176482154,Individual Pension,1299474,BJ5 9WF,,personal,0.33
Y,56,UB-P99379628,122391.76,Customer payment processed incorrectly,SSE / Account manager,1,12/12/03,11/19/03 21:50,,F,DBBPSG NZMNL KIP,Index,8879959861,Corporate Pension,7914361,XB11 7NT,,personal,0.29
Y,67,TR-P11822277,55726.56,You provided me with incorrect information,Fax,1,11/27/01,3/2/00 21:50,,,KMFPYC BZ ONBI ZMKIF,Fixed income,7548398290,Income Drawdown,2558394,QK10 6EZ,,personal,0.28
Y,49,LG-P28319563,45456.79,Misleading information,MyPortal,1,10/21/16,5/11/13 21:50,-8,M,MI DUQXMTJ,Fund-of-funds,6093790522,Bond,5876069,TN44 8YH,,personal,0.08
Y,52,VT-P24339550,346585.05,Unsuitable advice,Third Party Call,1,4/26/08,4/9/94 21:50,,,LTIM,,8600314707,Savings,1260548,NA60 5QU,,personal,0.07
Y,57,JC-P00088695,2019171.89,Unsuitable advice,SSE / Account manager,1,2/4/18,10/25/83 21:50,,U,,Equity,9129720316,Income Drawdown,4781355,CV16 3BK,,personal,0.49
Y,57,VK-P01225298,5080332.67,Unhappy with delay,E-mail,0,8/10/02,4/19/16 21:50,,F,FNVV NRVHSN NLE LN YSUZYAXD,Index,9714635076,Uncategorised,9694620,SP17 6QP,,personal,0.18
Y,53,ON-P45697865,16565.2,Requested documentation not issued,SSE / Account manager,1,3/19/00,11/27/11 21:50,,,RA LBVQ DWHHW VJA BH QUM DGLKE,Fixed income,8554737221,Income Drawdown,2121354,QU4 9AI,,personal,0.39
N,72,MO-P38305415,2118103.77,Unsuitable advice,Internet,1,8/2/98,9/22/91 21:50,,,,Money market,3893311666,Uncategorised,7046533,QC1 9IR,,personal,0.57
Y,70,YF-P12000743,662061.46,You never answered my question,E-mail & Phone Call,1,10/10/13,1/1/00 21:50,,,CPZ GJNUB MGBMY MLXU XNKKC KAPMI DOF,Money market,3129136471,Freestanding AVC,8795881,JK18 9KS,,personal,0.18
N,46,ZY-P32497877,876323.61,You did not understand my needs,Visit,1,4/16/14,8/2/05 21:50,,U,,Index,8119378109,Individual Pension,6007893,OF20 6WR,,personal,0.42
Y,37,NB-P82531801,850400.61,Standard letter inappropriate,Questionnaire,1,12/8/16,10/3/85 21:50,,F,VPG CYBVM CKIWBXHSX WEX FENEH QV,Specialty,281998502,Corporate Pension,9760374,IT17 6BR,,,0.03
Y,43,SC-P41853237,756289.89,My details are not accurate,Internet,1,1/14/00,12/24/83 21:50,,,,Money market,6463818967,Individual Pension,4492216,UE13 6TZ,,personal,0.41
Y,72,KR-P57675833,263665.31,FA advice queried,Internet,1,11/30/12,12/6/89 21:50,,,MILMPDD NRYG MRGTFYA VIZOZE LJH,Money market,4872025390,Freestanding AVC,6741602,SG33 6UN,,personal,0.2
Y,58,VW-P95624791,79346.77,Product - Contract terms and conditions,Phone Call,1,3/16/08,12/22/13 21:50,,M,CL EIK FA UBLQ GFZEE,Fund-of-funds,4763753007,Bond,8575172,HJ49 6OL,,personal,0.33
Y,54,GS-P21497788,4278773.98,My details are not accurate,MyPortal,1,6/30/00,6/13/04 21:50,,U,XYK ZOCKLKH BKTNVYJA PRAIO MEFG EVWXEVP SUVAYJF,,2257473456,Savings,1661829,IX35 4IG,,personal,0.25
Y,46,PN-P02277265,308484.79,Customer payment processed incorrectly,Third Party Call,1,10/19/14,10/18/07 21:50,,U,QXWOLJS ZC IOM,,2093780777,Mortgage Protection,8991704,KT39 5LY,,personal,0.1
Y,52,SN-P49106491,2498242.73,Fund Performance - Non Cash Funds,Internet,0,3/26/06,6/17/12 21:50,,M,MH JB EEVQ DYW FFZGW BOP JEVRHN,Fund-of-funds,4676833222,Corporate Pension,5680694,ER31 3VO,,personal,0.54
Y,34,IB-P59209966,336616.24,You were not helpful,Letter & Phone Call,0,1/7/08,2/9/83 21:50,,F,AXYC LKI JKTPB ZDVM OBKKC ZTST,Money market,2047419001,Freestanding AVC,7639903,DB50 9EK,,personal,0.31
Y,58,PW-P84467874,764991.07,Unhappy with delay,Fax,1,11/16/00,7/31/78 21:50,,F,JGQBRCAN USVX,Specialty,9549771095,Freestanding AVC,2862916,GB32 9CL,,personal,0.12
Y,48,ZC-P66727901,103134.08,You did not understand my needs,Visit,1,5/3/02,2/3/01 21:50,,,DST,Balanced,3524238872,Individual Pension,8483889,GA34 7IO,,,0.19
Y,56,FI-P96881384,2047646.54,Policy amendments not carried out,E-mail,1,11/20/04,9/2/91 21:50,,U,UT WVKTC HT ILKMMB WBHI KBUTO ULY,Money market,4628550526,Term Assurance,8958548,WS34 5LG,,,0.18
Y,58,JE-P67089708,1748120.83,You are not easy to deal with,Phone Call,0,10/4/14,8/21/94 21:50,,F,IV JW XAMOA DVQ IIE PIM,Fixed income,3760193922,Savings,1237442,YI40 7VZ,,personal,0.57
Y,63,AI-P64709253,391571.77,Customer payment processed incorrectly,E-mail & Phone Call,1,4/13/09,11/11/15 21:50,-2,,ANJ UCVX HBUGV IMQAB DEPNZJ STE FA,Balanced,6557517911,Mortgage Protection,9060111,HP38 1YK,,personal,0.45
Y,50,VP-P90968128,1440055.76,Payment Failure/Incorrect Payment,Internet,0,2/17/00,12/9/95 21:50,,M,CIUBB XP,Fund-of-funds,7209909249,Income Drawdown,9403496,HV53 2GC,,personal,0.11
Y,51,QG-P56761497,563678.16,You have asked for too much information,E-mail & Phone Call,1,3/24/08,3/30/06 21:50,,,NHEB CNVBY PB AH,Fixed income,5170410356,Term Assurance,5770976,WD6 1HC,,personal,0.14
Y,36,FI-P22661472,287828.42,You did not keep me updated,Third Party Call,0,11/19/01,12/23/04 21:50,,M,MB,Fixed income,6847145258,Term Assurance,5046257,YX11 4QY,,personal,0.09
Y,46,QO-P24741583,698636.44,Standard letter inappropriate,Letter & Phone Call,0,4/23/08,7/26/99 21:50,,U,KYQHDZAN IL DMTEK,,5361849315,Term Assurance,7413028,ZK9 8XS,,personal,0.14
Y,64,HB-P96213014,614464.84,You did not keep me updated,MyPortal,1,1/27/12,8/1/07 21:50,-6,,JGHHRGY LRG ZRMZ IMT PHLKWD IRFCQ HZCOYIZJ,Fund-of-funds,407342634,Income Drawdown,1517357,TK11 8LC,,personal,0.49
Y,53,VF-P74161410,569464.15,You never answered my question,Phone Call,1,7/27/15,1/25/13 21:50,,M,OLR CAC OFUA VMFQ ODLZS HQJRO KL,,6980284585,Bond,2869505,BR25 1CC,,personal,0.15
Y,36,LE-P90526809,177846.98,You never answered my question,Phone Call,0,7/1/11,1/7/95 21:50,5,F,UYD,Fixed income,4223044099,Bond,3785661,SN24 8RW,,,0.03
N,58,XY-P02115307,508130.91,Payment not generated/received by customer,Survey,1,8/22/98,8/29/08 21:50,,,TZCI IKLEKA CII XSB ENG,Fixed income,6363036909,Annuity,6042219,NM21 2YT,,personal,0.09
Y,55,RH-P76313026,570021.05,The performance of my product was poor,E-mail,1,1/21/11,1/17/83 21:50,,U,NCCCMUXC UHINR,Equity,5825397129,Income Drawdown,5112789,GF4 6CZ,,personal,0.17
N,50,AJ-P09333193,410489.42,You did not explain the next steps/process to me,Retail Voice,0,8/19/09,3/13/15 21:50,,,OEWWMC IITU JEG EYVHY RIVQ SKALDDQS,Specialty,8903071776,Income Drawdown,9669586,BC49 2XV,,personal,0.52
N,49,KJ-P58524847,517433.97,Customer payment processed incorrectly,Survey,1,10/14/05,7/8/80 21:50,,F,OZ DFY,Fund-of-funds,1551297818,Freestanding AVC,2683923,HQ39 2KY,,personal,0.14
Y,64,NS-P78970795,1063824.15,You did not keep me updated,Letter & Phone Call,1,12/6/14,10/30/01 21:50,,U,LW DCYNCJDH,Index,5690724553,Annuity,4831873,OW40 4SF,,personal,0.33
Y,46,XG-P71674815,573988.28,FA advice queried,SSE / Account manager,1,12/2/99,1/13/17 21:50,,,CAWIQ,Equity,3953847620,Individual Pension,8074399,PL41 3EP,,personal,0.51
Y,57,WE-P80692292,257463.77,No reply to customer contact,Questionnaire,1,7/27/07,10/3/16 21:50,,,LR BXTA CG ZPRRZ,,308161941,Annuity,1617646,BE44 6TJ,,personal,0.61
Y,52,LD-P45173270,1953595.46,You were not helpful,Questionnaire,1,2/5/15,9/3/96 21:50,,F,UZNY IEIV AE DYVACFAP BXYEVQ,Fund-of-funds,5216078907,Uncategorised,8791396,MF38 3CX,,personal,0.15
Y,54,GK-P78937317,549224.52,Standard letter inappropriate,Retail Voice,1,9/11/13,8/6/79 21:50,,F,JVTV DJ CIYNA,,4950598694,Bond,8866582,KI46 7LE,,personal,0.07
Y,68,TI-P20529345,748274.07,My details are not accurate,Survey,1,12/3/03,12/21/82 21:50,,,WEFKZI,,4058769177,Corporate Pension,2713059,HW45 2BY,,,0.41
Y,49,VJ-P47824193,1345227.15,Unhappy with delay,Internet,1,7/12/02,10/20/82 21:50,,M,,Specialty,4483734609,Freestanding AVC,8509212,ON11 7VL,,personal,0.12
Y,53,ZA-P24649722,2159783.17,My details are not accurate,MyPortal,1,1/14/11,3/12/17 21:50,,M,,Balanced,9420920890,Savings,9167628,LV36 2ZV,,personal,0.41
Y,56,MT-P01667526,1232178.16,Fund Performance - Non Cash Funds,SSE / Account manager,1,1/21/14,6/22/11 21:50,,U,BV UV CDS KR ZNDZEXP GIMXEC FYIT,Specialty,5906366284,Annuity,9307973,PB55 4SS,,personal,0.3
Y,43,BT-P94823946,565876.8,You were not helpful,Letter & Phone Call,1,7/3/12,11/6/94 21:50,-1,,FAMV,Fixed income,9328013568,Uncategorised,6353997,ZB40 9CC,,personal,0.05
N,69,FV-P24752653,518611.41,Standard letter inappropriate,Visit,1,4/20/18,3/3/92 21:50,7,,ZSP LWKNC CNNSXT KKU YAGKYL,Index,4905794037,Uncategorised,6254420,LQ58 6BT,,personal,0.19
N,37,ZO-P29868614,1551430.61,Policy amendments not carried out,E-mail,1,12/20/13,5/15/02 21:50,,U,BUCUXKF EISN FYSH OYJI,Specialty,5145183943,Income Drawdown,5701134,TC51 2AS,,personal,0.4
Y,50,AW-P32466249,536587.06,You have asked for too much information,E-mail & Phone Call,1,7/5/99,10/20/96 21:50,,F,RLYTJ ER JVOF NAO DU TYOD,Specialty,3185457264,Mortgage Protection,5884843,TT15 3JA,,personal,0.27
N,65,WH-P99807914,968255.12,You are not easy to deal with,E-mail & Phone Call,1,4/20/04,1/18/10 21:50,,F,YYXOHQZ KFGRO QDGP ASFTED DPBV,Equity,7113681478,Mortgage Protection,3534856,AJ34 3VG,,personal,0.05
N,49,FT-P75101206,1589737.54,You did not understand my needs,Questionnaire,1,7/14/16,2/21/12 21:50,,M,,Specialty,6751877023,Term Assurance,6074855,GD60 7UZ,,personal,0.59
N,52,LK-P30711979,1679061.84,You never answered my question,Questionnaire,0,10/7/13,8/25/81 21:50,,U,SHH,Money market,6647895268,Income Drawdown,7993056,SE60 9DE,,personal,0.18
N,57,EH-P14525756,287631.35,You were not helpful,Phone Call,0,3/12/11,4/8/91 21:50,,U,FCBKTV IP LZWJ OHSA,,1730559002,Mortgage Protection,5435366,JN4 9QC,,,0.34
N,48,SL-P47788852,487985.23,Requested documentation not issued,Retail Voice,1,8/12/15,8/23/15 21:50,,,XW,Specialty,9573926534,Uncategorised,4763165,ZS31 9DO,,personal,0.11
N,51,GM-P83343565,1243504.78,You did not understand my needs,E-mail & Phone Call,1,12/6/13,12/16/88 21:50,,M,EHRDFH,Index,6183636355,Uncategorised,1562261,KK10 7OZ,,personal,0.02
N,59,PX-P58013423,3152805.78,You were not helpful,Letter,0,6/28/14,3/22/10 21:50,,F,WO,Fund-of-funds,52277433,Mortgage Protection,7957801,YQ1 6EQ,,personal,0.16
N,57,VJ-P97158358,2266447.67,You took too long,Letter,1,3/1/06,5/3/08 21:50,,M,ZNCBM HFAHN,,4920021741,Corporate Pension,6602743,VN46 5BG,,personal,0.18
N,36,YU-P09262761,665556.13,You did not keep me updated,Letter & Phone Call,1,7/28/12,12/15/05 21:50,7,U,HVILWIZX OOTAQFMIY XUMHZXQJA MNCD YBDJTO YOQRJCBDM,,7818588730,Bond,3385858,SE17 9AW,,personal,0.25
Y,57,CL-P20292119,219202.85,Customer payment processed incorrectly,Letter & Phone Call,1,10/17/11,3/11/89 21:50,,M,QSURI GGPOLMFW GJSVJV VZZF HMKWI,Index,3675030937,Mortgage Protection,3423892,FM38 6UN,,personal,0.49
N,35,SK-P40539478,2629003.57,Unsuitable advice,Visit,1,11/28/99,9/2/17 21:50,,,MIW NQRGLFMFG HTA RRO HIIWK RW,Equity,6490202089,Freestanding AVC,2585176,KF31 3BP,,personal,0.43
Y,56,FW-P10711399,850705.98,No reply to customer contact,Visit,1,11/30/11,11/10/92 21:50,,F,KK UCQ KMZTNH NSDA HCJJFVLI,,8162432178,Bond,8708621,EZ16 7TV,,,0.34
Y,54,HY-P57780164,2750202.44,I have been mis-sold this product,Fax,1,3/22/03,8/18/05 21:50,,,UYAXNPFZ GP,Equity,9776538816,Bond,2591845,KJ19 7LL,,personal,0.35
Y,51,GH-P54553441,417178.97,I cannot understand your letter/comms,Third Party Call,1,7/30/05,3/24/98 21:50,,M,XYH EEBBZ LXB FFIMS VQGHR,Balanced,8012237051,Uncategorised,2703897,DD52 1TG,,,0.42
N,46,KI-P62879596,26608.16,Product - Contract terms and conditions,Survey,1,4/8/07,12/28/06 21:50,,M,KNZA,Fund-of-funds,6255468641,Annuity,7653076,QK28 7NX,,,0.26
Y,52,JG-P05075442,183401.27,You did not keep me updated,Phone Call,1,7/31/17,5/3/16 21:50,,F,WL ULS DEJ KSJWFG ENL GUY EETDQ,Equity,7337527224,Corporate Pension,8571880,ZN58 2ND,,,0.24
Y,40,RJ-P54606960,1000944.85,Fund Performance - Non Cash Funds,Phone Call,1,5/28/04,5/18/15 21:50,-10,U,GBU PVUO IMWVP AQ,Specialty,984205953,Income Drawdown,6334601,XO35 2TS,,personal,0.2
Y,40,QT-P44958107,159594.49,No reply to customer contact,Internet,1,3/18/10,5/19/86 21:50,,M,AQIF MJZ KANQY KBXN HPJP OUP SC,Fund-of-funds,2078978819,Term Assurance,5575866,IK56 8JI,,,0.23
Y,37,SH-P30962635,2546514.67,You did not understand my needs,E-mail & Phone Call,1,4/23/00,10/19/07 21:50,,U,YZA FPNJNE HUEVUY ICY XKOIK,Balanced,849539010,Bond,1309573,JN8 6DH,,personal,0.64
N,65,EV-P65471034,1341568.25,I cannot understand your letter/comms,Phone Call,1,2/11/18,6/2/82 21:50,,U,,Index,2163304511,Individual Pension,4265599,IO2 4UL,,personal,0.27
N,80,OB-P76800685,1641121.99,I cannot understand your letter/comms,Questionnaire,1,6/12/07,11/4/96 21:50,,F,CGDAL SXRZHEVPS AQYW DUP NNWPR VHNRXEH FRO,Fixed income,2012062701,Term Assurance,1716194,MA19 1VR,,personal,0.04
N,51,LJ-P58418044,2012157.43,All points not addressed,Internet,1,1/2/11,12/3/03 21:50,,,RIB PYMY LAQ VHGRI EWDD ZKTB,Specialty,4290556221,Income Drawdown,2462243,VD37 9JV,,personal,0.14
N,57,ZG-P15599634,1114645.11,You did not explain the next steps/process to me,Letter,0,4/6/07,8/28/05 21:50,,U,JZL ESO RDGETJOAW BMYFAQWP EZOB GRYQCRGC JU,Index,3311713039,Individual Pension,3410947,PZ45 4OI,,personal,0.03
Y,64,VH-P18061211,1156782.41,You are not easy to deal with,Letter & Phone Call,1,7/19/13,1/23/04 21:50,,M,OAKEQ,,7853754378,Term Assurance,5776231,TQ53 2QU,,personal,0.17
Y,49,BX-P19215242,1118813.4,You have asked for too much information,Fax,0,2/16/08,1/29/02 21:50,,M,ZTOTCY PWNIFGIS,,37805006,Bond,2812980,IU17 5XP,,personal,0.02
Y,47,YJ-P61486981,391052.06,I have been mis-sold this product,E-mail & Phone Call,1,7/5/14,11/30/92 21:50,,,RZX EE FLCBCCJ FEJFHIQQ VM AMDS,Money market,5607437542,Annuity,1075751,TC39 9OP,,personal,0.25
N,37,EZ-P17641646,612906.31,Standard letter inappropriate,Letter,1,1/1/12,9/19/94 21:50,,,YXHZF TAND QAS EW,,3964167932,Mortgage Protection,5747307,YI6 7BM,,personal,0.3
Y,51,JJ-P65945931,1069492.88,Payment not generated/received by customer,E-mail,1,7/29/02,7/26/85 21:50,10,M,VEAEYYGJ CNL,Balanced,8233314135,Annuity,7016848,TN1 6KA,,personal,0.41
Y,61,DC-P88241946,1832425.34,My details are not accurate,Retail Voice,1,6/25/05,10/10/91 21:50,,,IAFB,Fixed income,5771839814,Savings,6176923,VC57 6KL,,personal,0.33
Y,54,GU-P26933292,3687129.79,Unsuitable advice,MyPortal,1,9/4/14,3/1/79 21:50,,,DN VTCO PYOZYG CCSERQ TF,Equity,4966640154,Annuity,7063514,GF25 5OG,,personal,0.35
Y,65,DD-P91467510,1610433.49,Payment Failure/Incorrect Payment,Internet,1,4/22/13,4/19/14 21:50,,F,,Fund-of-funds,6605072733,Bond,5989304,TI24 8GO,,personal,0.24
Y,60,YK-P37192258,2405264.4,Payment Failure/Incorrect Payment,E-mail,0,3/23/12,12/29/81 21:50,4,F,QX UPLQLT CRPWUWSFT BAEN,Balanced,8033403339,Corporate Pension,9108436,WM36 5ZZ,,personal,0.31
Y,45,UL-P03393346,838151,You are not easy to deal with,MyPortal,1,11/27/05,1/24/10 21:50,,,KJVXSPX SRXHY ZP WL AAZYEBXG KO FMH,,5704970874,Term Assurance,7867185,AR26 7PC,,personal,0.91
Y,54,VO-P68454017,1737315.15,You have asked for too much information,Letter,1,12/25/13,9/19/15 21:50,,M,XZQH JD FT ZN LTAEK,Equity,7956156296,Uncategorised,5135918,GT18 6BB,,personal,0.09
Y,67,ZU-P09741873,1329059.46,Requested documentation not issued,Visit,1,12/20/01,8/28/07 21:50,,F,ZVOOYAV XMTUQ EYPM NJ XEBBP,Fund-of-funds,1357891518,Term Assurance,4490390,VR30 1TB,,personal,0.13
Y,53,TR-P44689134,1300046.92,Fund Performance - Non Cash Funds,Internet,1,11/23/98,10/8/78 21:50,,M,HD FFM HCABVREP MENBMSH QKZ HAUQ OIPINWWO,,1921569128,Individual Pension,6626791,ZQ50 8NM,,,0.14
Y,34,LG-P52428242,984717.44,Payment not generated/received by customer,Fax,1,5/31/16,10/7/03 21:50,,,,Fund-of-funds,3035811344,Individual Pension,7150736,JS34 2XM,,personal,0.12
Y,65,KL-P01153310,480119.12,You were not helpful,Internet,0,12/3/10,4/22/13 21:50,,F,XLEXXCKN BDCQY GGFK BMLM HJ PTDNS EZNNJ,Equity,7240704028,Annuity,9584969,ME38 4PI,,personal,0.56
Y,49,ID-P86376239,590493.86,I cannot understand your letter/comms,Letter,1,11/14/11,3/25/15 21:50,-4,F,VMKJZQ XJTPTXF NUCUZKE CPKK NYGJSN IWXHBF OHHHL,Index,8639644371,Freestanding AVC,6185295,MV40 4KL,,personal,0.11
Y,59,NV-P86559761,3309880.74,You did not explain the next steps/process to me,Internet,1,7/10/01,11/20/05 21:50,,,NOYLKDL OLKHDEZ,Equity,5780677496,Savings,1758498,UL37 6RS,,personal,0.5
N,53,UK-P14142294,919961.39,You did not explain the terms & conditions,Internet,1,8/12/01,10/16/02 21:50,,,HTU VNFTGXO IVMMCLMX DPSSNX SFVLAMV,Index,3590498427,Annuity,2145231,CD2 7XD,,personal,0.41
N,53,CG-P64176576,647315.76,You did not keep me updated,E-mail,1,6/10/08,10/6/06 21:50,,,SOONB,Money market,8462224745,Mortgage Protection,5209688,BX2 9BT,,personal,0.53
Y,58,FW-P50808669,602934.27,I have been mis-sold this product (PPI),SSE / Account manager,1,9/30/09,6/4/92 21:50,-3,M,KS,,8710002078,Uncategorised,2296612,BI42 9AC,,personal,0.45
Y,51,OY-P83661969,437370.56,Product - Contract terms and conditions,Survey,1,12/25/16,9/28/97 21:50,,F,TW,,4140240796,Term Assurance,9347272,ZH44 5QP,,personal,0.13
Y,55,FW-P21458610,373025.34,I have been mis-sold this product (PPI),Letter & Phone Call,1,6/30/12,4/30/93 21:50,-8,U,AWMHZB ILA,Balanced,8519798584,Income Drawdown,5523229,LO13 4BJ,,personal,0.43
Y,40,HZ-P36015750,1977912.83,I have been mis-sold this product (PPI),Fax,1,7/20/01,9/3/05 21:50,,F,,Equity,4013821838,Individual Pension,1115425,DO5 9ZT,,personal,0.49
Y,41,GM-P22415001,211288.36,You are not easy to deal with,E-mail & Phone Call,1,9/7/99,11/27/10 21:50,,U,HVN OIJ WIP ZRDEFWIQ,Specialty,2475395552,Uncategorised,5808251,XK60 3PF,,personal,0.26
Y,62,LV-P03528984,3202364.56,I have been mis-sold this product,E-mail,0,4/15/06,8/15/95 21:50,,U,XUC JUVTZWPP XSY UBB HQ,,7030758242,Savings,9875160,KX11 6JB,,personal,0.11
Y,56,II-P45435740,139761.55,Incorrect information given,Visit,1,10/24/06,4/13/12 21:50,,,YO LG,Balanced,3027151615,Bond,4080281,TH52 1GX,,personal,0.06
Y,57,IN-P27224219,2418743.56,You provided me with incorrect information,Retail Voice,1,7/4/14,1/7/91 21:50,,,WTBI ORJZO TUI EUI SU,Specialty,7537884872,Uncategorised,2462512,FA48 2KF,,personal,0.4
Y,60,YX-P14600444,161393.38,Standard letter inappropriate,Survey,1,9/30/17,11/4/11 21:50,,F,GXCPG KJ,Fund-of-funds,2775213632,Mortgage Protection,3564001,KS28 2HK,,personal,0.2
Y,41,AO-P07510648,295708.87,The performance of my product was poor,Fax,0,12/15/00,1/2/14 21:50,,,AJFFQZ CWWJQ WHEEKLRB YPD KD,,8555457497,Individual Pension,8244812,NP3 7UY,,personal,0.44
Y,55,MX-P76566942,174790.58,My details are not accurate,E-mail,0,12/20/13,12/31/89 21:50,,M,OZRMK PZIXYKQ BTA NM,Equity,1311572407,Savings,5256604,BF37 5VW,,personal,0.14
