surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Perzanowski,Eugene,M,CU_6434877,170.98,48.8,02-23-18,Operator,0.0,1.0,1,,A,A
Purtill,Gemma ,F,CU_1519673,137.28,70.933,03-11-18,Operator,0.0,,1,,,A
Kinderknecht,Omar ,M,CU_5844521,107.14,49.959,05-25-18,Structural Engineer,1.0,1.0,1,,A,A
Hanus,Bartosz ,M,CU_8228928,137.91,,03-30-18,Junior Executive,0.0,1.0,1,,A,A
Singh,Jeffery,M,CU_4599873,168.09,55.364,07-05-18,Help Desk Operator,,,1,,,A
Cadlett,Dylan ,M,CU_5410884,143.06,48.115,03-21-18,Operator,0.0,,1,,,A
Szmidt,June ,F,CU_5500997,65.24,59.54,01-22-18,Help Desk Operator,1.0,,1,,A,A
Rousey,Casey ,M,CU_7139398,195.79,36.63,08-21-18,Operator,,,1,,A,A
Buswell,Ayomide ,M,CU_4829258,89.0,59.396,11-12-18,Operator,,,1,,A,A
Brasby,Lexi-Mai ,F,CU_6303822,229.07,52.53,01-02-18,Actuary,,1.0,1,,A,A
Tegethoff,Gwen,F,CU_2068559,99.78,43.496,11-13-18,Operator,0.0,1.0,1,,A,A
Jolls,Jamey,M,CU_9146451,125.06,,07-25-18,Operator,,1.0,1,,A,A
Havenhill,Amie,F,CU_7712852,280.9,20.6,07-14-18,Junior Executive,,1.0,1,,,A
Lettman,Yousef ,M,CU_8523860,167.92,38.168,06-26-18,Help Desk Operator,1.0,,1,,A,A
Pacius,Randy,M,CU_6754388,223.0,62.801,04-14-18,Junior Executive,,1.0,1,,A,A
Slodysko,Zayd ,M,CU_9261141,129.98,58.232,03-27-18,Operator,0.0,1.0,1,,A,A
Finnen,Ieuan ,M,CU_8319064,80.93,26.444,12-17-18,Junior Executive,,1.0,1,,A,A
Lain,Mary,M,CU_1527896,141.84,,05-19-18,Junior Executive,,1.0,1,,,A
Giasson,Lakeisha,F,CU_9056346,472.17,60.211,01-17-18,VP Product Management,1.0,1.0,1,,,A
Groen,Sian ,F,CU_2666589,169.23,42.647,11-15-18,Junior Executive,0.0,,1,,A,A
Stitzer,Shelby,M,CU_9818207,202.42,51.067,01-10-18,Junior Executive,0.0,1.0,1,,A,A
Helke,Hazel,F,CU_1503328,347.01,36.446,03-23-18,Health Coach III,,1.0,1,,,A
Olsin,Dwight,M,CU_4059232,240.58,30.512,07-01-18,Internal Auditor,0.0,1.0,1,,A,A
Frenner,Aamina ,F,CU_2855014,119.19,48.294,08-25-18,Junior Executive,0.0,1.0,1,,,A
Luquette,Eve ,F,CU_3362923,261.46,59.869,01-14-18,Structural Engineer,,1.0,1,,,A
Cavel,Lena ,F,CU_3125356,124.86,30.208,05-10-18,Structural Engineer,,1.0,1,,A,A
Sloanes,Gareth ,M,CU_7467117,241.13,33.648,01-27-18,Web Designer I,,1.0,1,,,A
Balasubramani,Alden,M,CU_7295087,154.88,25.657,09-11-18,Statistician III,0.0,1.0,1,,A,A
Koerwitz,Richie,M,CU_8581231,148.25,51.323,11-01-18,Operator,,,1,,A,A
Thomure,Arlie,M,CU_5353585,143.59,,09-01-18,Structural Engineer,0.0,,1,,,B
Roesler,Karis ,F,CU_5443697,140.52,59.052,08-25-18,Operator,,1.0,1,,A,A
Ranildi,Aleena ,F,CU_6590579,130.54,56.255,11-30-18,Junior Executive,,1.0,1,,,A
Strazisar,Kitty ,F,CU_9318516,195.27,,12-19-18,Operator,1.0,1.0,1,,A,A
Jandrin,Mel,M,CU_9875576,80.37,55.067,03-16-18,Operator,1.0,1.0,1,,,A
Swanberg,James,F,CU_6025336,146.35,72.313,10-11-18,Senior Editor,,1.0,1,,A,A
Hogland,Osman ,M,CU_3453049,135.8,59.717,12-14-18,Junior Executive,0.0,1.0,1,,,A
Slonecker,Neva,F,CU_9908347,160.61,58.154,05-22-18,Operator,0.0,1.0,1,,A,A
Jedlicka,Santiago,M,CU_6639739,96.49,60.609,05-13-18,Financial Advisor,0.0,1.0,1,,A,A
Jourdan,Rob,M,CU_5050493,126.9,33.564,09-07-18,Actuary,,1.0,1,,,A
Zerr,Robin,M,CU_5419134,148.4,41.696,12-19-18,Help Desk Operator,0.0,,1,,,A
Pavelich,Monroe,M,CU_4673661,172.26,33.41,01-12-18,Senior Quality Engineer,0.0,1.0,1,,,A
Milone,Ryley ,M,CU_9728123,208.19,56.493,07-14-18,VP Product Management,0.0,1.0,1,,A,A
Kroetch,Paddy ,M,CU_1249409,146.07,53.531,03-20-18,Statistician III,0.0,,1,,A,A
Pulcher,Ethan ,M,CU_1249405,146.57,58.04,10-27-18,Senior Editor,0.0,1.0,1,,A,A
Bunn,Garth,M,CU_6992001,139.9,37.784,10-14-18,Operator,0.0,1.0,1,,,A
Azuma,Santo,M,CU_3838082,138.2,47.519,04-16-18,Senior Quality Engineer,1.0,1.0,1,,,A
Henseler,Herschel,M,CU_6230150,224.48,55.948,02-22-18,Registered Nurse,,1.0,1,,A,A
Floris,Raymond ,M,CU_5763209,263.94,40.751,10-12-18,Junior Executive,,1.0,1,,A,A
Yopp,Joe ,M,CU_1175690,187.88,61.119,11-08-18,Statistician III,0.0,,1,,A,A
Buffalo,Alayna ,F,CU_4993163,120.35,27.419,02-10-18,Help Desk Operator,1.0,1.0,1,,A,A
Liberato,Bobby,M,CU_2289801,235.49,58.426,07-21-18,Structural Engineer,0.0,,1,,A,A
Soolua,Abbas ,M,CU_6484111,157.49,58.357,09-13-18,Operator,0.0,1.0,1,,A,A
Muwwakkil,Ruben,M,CU_3313808,122.44,,05-05-18,Junior Executive,,1.0,1,,,A
Toscano,Diann,F,CU_1724564,221.57,43.535,03-15-18,Operator,,1.0,1,,A,A
Duenes,Rayan ,F,CU_6951061,127.25,50.123,05-04-18,Junior Executive,0.0,,1,,,B
Mcqueary,Cerys ,F,CU_3035285,190.62,47.332,04-28-18,Web Designer I,,1.0,1,,A,A
Herpich,Arya ,F,CU_4632726,94.95,,01-17-18,VP Product Management,0.0,1.0,1,,A,B
Gullatt,Freddy,M,CU_7385241,123.75,,06-11-18,Statistician III,1.0,1.0,1,,A,A
Delavega,Jamel,M,CU_6123674,490.38,,02-14-18,Senior Editor,,1.0,1,,,A
Plantenberg,Anish ,M,CU_3223707,153.2,56.498,08-20-18,Junior Executive,0.0,1.0,1,,A,A
Griffeth,Gregory ,M,CU_9597082,108.75,30.265,09-15-18,Operator,0.0,1.0,1,,,A
Berra,Ilene,F,CU_8712351,165.28,59.559,08-02-18,Operator,0.0,1.0,1,,A,A
Schellenberg,Daryl,M,CU_6729888,212.7,,09-03-18,Statistician III,1.0,1.0,1,,,A
Elkan,Rory,M,CU_4984993,153.19,55.448,06-27-18,Junior Executive,0.0,1.0,1,,A,A
Merrick,Katy,F,CU_5320863,234.04,55.152,07-11-18,Operator,1.0,1.0,1,,,A
Mullican,Rosalind,F,CU_8695971,137.28,56.751,03-20-18,VP Product Management,0.0,1.0,1,,A,A
Steinback,Roberto,M,CU_2871460,176.97,24.073,04-22-18,Help Desk Operator,,1.0,1,,A,B
Lueckenotte,Safa ,F,CU_7172263,827.83,24.031,03-25-18,Statistician III,1.0,1.0,1,,A,A
Motter,Lupe,F,CU_6320297,138.69,30.939,12-13-18,Statistician III,0.0,1.0,1,,,A
Hench,Lorenzo,M,CU_2699434,323.45,41.742,10-29-18,Junior Executive,0.0,,1,,,A
Sumrall,Walter ,M,CU_8147114,209.08,53.964,08-25-18,Senior Editor,,1.0,1,,A,A
Lennard,Tristan ,M,CU_9162924,231.32,30.21,12-17-18,Structural Engineer,0.0,1.0,1,,A,A
Friede,Rahul ,M,CU_2429098,116.22,33.489,05-22-18,Junior Executive,,1.0,1,,,A
Schmale,Morgan,F,CU_5099694,135.87,56.898,10-12-18,Junior Executive,,1.0,1,,A,A
Jensrud,Jacklyn,F,CU_2011311,118.19,36.218,12-29-18,Actuary,,1.0,1,,,A
Timmers,Marquis,M,CU_4157614,141.95,78.649,05-06-18,Operator,,1.0,1,,,A
Allocca,Caiden ,M,CU_4796593,404.09,,01-21-18,Structural Engineer,0.0,1.0,1,,A,A
Garden,Ariel,M,CU_9277618,120.39,48.387,09-08-18,Statistician III,0.0,1.0,1,,,A
Dorsainvil,Chuck,M,CU_6181043,153.08,56.446,08-01-18,Help Desk Operator,0.0,1.0,1,,A,A
Batkin,Mitchel,M,CU_8384693,134.54,27.485,07-09-18,Actuary,0.0,1.0,1,,,A
Jans,Shania ,F,CU_6394039,117.96,,08-05-18,Junior Executive,,1.0,1,,,A
Kuizinas,Amos ,M,CU_5705911,144.93,44.497,01-26-18,Structural Engineer,0.0,,1,,,A
Valles,Nola,F,CU_2035896,610.02,58.25,11-20-18,Junior Executive,0.0,1.0,1,,A,A
Dunson,Michale,M,CU_9474235,138.83,56.294,05-02-18,Junior Executive,0.0,1.0,1,,A,A
Colona,Reed,M,CU_2691259,85.28,40.429,04-11-18,Internal Auditor,,1.0,1,,A,A
Gal,Latasha,F,CU_1953982,111.13,51.296,08-22-18,Operator,,,1,,A,A
Gluckman,Cheri,F,CU_7000254,158.5,38.664,06-12-18,Structural Engineer,0.0,1.0,1,,,A
Strassel,Dana,F,CU_2420935,93.38,,06-23-18,Senior Editor,0.0,,1,,A,A
Ferber,Jeffrey,M,CU_7123143,389.92,35.597,11-24-18,Junior Executive,0.0,1.0,1,,,A
Tungate,Bonnie,F,CU_9408715,151.16,,10-09-18,Junior Executive,1.0,1.0,1,,,A
Kreitz,Bruno ,M,CU_1282252,227.86,63.493,04-10-18,Statistician III,,,1,,,C
Suen,Peter,M,CU_3412174,124.67,,01-28-18,Junior Executive,,1.0,1,,,A
Beek,Eva,F,CU_8999119,166.07,58.987,10-08-18,Operator,,1.0,1,,A,A
Osumi,Vivienne ,F,CU_8810706,181.32,42.363,09-01-18,Operator,,,1,,,A
Schwenk,Dewi ,M,CU_5959891,257.46,25.412,10-21-18,Actuary,0.0,1.0,1,,,A
Sroufe,Xavier,M,CU_1323222,139.93,32.514,05-08-18,Help Desk Operator,1.0,1.0,1,,A,A
Andries,Mildred,F,CU_7745751,275.16,42.621,05-01-18,Senior Quality Engineer,0.0,1.0,1,,,A
Pete,Genevieve,F,CU_1061081,66.57,,09-08-18,Help Desk Operator,,,1,,A,A
Polosky,Sumaya ,F,CU_3174619,30.18,35.566,03-19-18,Operator,,1.0,1,,,A
Vreugdenhil,Zoha ,F,CU_1421534,141.66,37.674,11-21-18,Operator,0.0,1.0,1,,,A
Darius,Priya ,F,CU_1216735,140.46,54.633,05-18-18,Structural Engineer,0.0,1.0,1,,,A
Roches,Zunairah ,F,CU_8679650,120.51,24.085,04-18-18,Operator,0.0,1.0,1,,A,A
Gramer,Susana,F,CU_7573732,159.56,24.895,03-18-18,Operator,0.0,1.0,1,,,A
Clapham,Tyler-Jay ,M,CU_7565541,131.44,58.572,12-13-18,Web Designer I,0.0,1.0,1,,A,A
Ruyle,Warren,M,CU_1814760,151.48,,12-19-18,Operator,0.0,1.0,1,,A,A
Tuppen,Ethel ,F,CU_1183976,34.87,57.054,10-28-18,Actuary,,1.0,1,,,A
Dersch,Anita ,F,CU_2568426,145.31,41.459,08-26-18,Operator,0.0,1.0,1,,,A
Trometter,Kaycee ,F,CU_2265326,165.52,,12-28-18,Junior Executive,0.0,1.0,1,,A,A
Mccallum,Annette,F,CU_9711854,174.03,41.992,10-17-18,Help Desk Operator,,1.0,1,,,A
Sandvig,Randolph,M,CU_2445552,165.38,34.89,11-21-18,Operator,0.0,,1,,A,A
Verducci,Candy,F,CU_9556208,170.91,43.445,05-24-18,Junior Executive,0.0,1.0,1,,A,A
Lampl,Owais ,M,CU_8302833,228.88,54.701,09-22-18,Help Desk Operator,0.0,,1,,A,A
Grzebien,Harry ,M,CU_1224945,54.09,37.348,06-16-18,Junior Executive,0.0,1.0,1,,A,B
Rathje,Jannat ,F,CU_1650932,216.16,47.425,02-01-18,Registered Nurse,0.0,1.0,1,,A,A
Stodden,Karam ,M,CU_5550325,162.48,63.124,11-12-18,Junior Executive,,1.0,1,,A,A
Drain,Luther,M,CU_3133686,173.07,57.291,10-11-18,Junior Executive,0.0,1.0,1,,A,A
Brading,Evangeline,F,CU_9056501,125.95,45.003,10-25-18,Operator,,1.0,1,,A,A
Barlage,Albert ,M,CU_6762744,452.1,64.49,12-29-18,Junior Executive,0.0,1.0,1,,,A
Spruill,Ismail ,M,CU_1577205,160.96,35.401,08-19-18,Structural Engineer,,,1,,A,A
Bownds,Dhruv ,M,CU_9613558,150.55,40.309,09-18-18,Web Designer I,,1.0,1,,,A
Chanez,Szymon ,M,CU_6656245,115.99,35.822,06-10-18,Structural Engineer,0.0,1.0,1,,A,A
Baugus,Freyja ,F,CU_5591292,153.74,50.316,05-10-18,Registered Nurse,0.0,1.0,1,,,A
Duckwall,Saoirse ,F,CU_4157692,93.23,56.712,11-05-18,Registered Nurse,0.0,,1,,,A
Uson,Len,M,CU_2961660,409.07,36.008,05-28-18,Actuary,0.0,,1,,,A
Burden,Rosa,F,CU_6254847,161.02,38.699,02-01-18,Statistician III,0.0,1.0,1,,A,A
Kowall,Nathaniel ,M,CU_2289922,174.78,,06-30-18,Senior Editor,0.0,1.0,1,,A,A
Lever,Jayden ,M,CU_1642755,98.49,58.279,12-16-18,Operator,,1.0,1,,,A
Eshmon,Kurtis ,M,CU_8016130,134.29,55.819,06-15-18,Registered Nurse,0.0,,1,,A,A
Lessa,Romeo ,M,CU_8450310,472.19,36.383,03-13-18,Statistician III,0.0,1.0,1,,A,A
Piekarski,Inez,F,CU_3911943,146.39,62.333,11-29-18,Junior Executive,1.0,,1,,,A
Millin,Sahar ,F,CU_6033676,55.5,42.101,04-08-18,Junior Executive,0.0,,1,,,A
Dravland,Colin,M,CU_4681997,156.43,43.941,08-20-18,Operator,,,1,,A,A
Dearmas,Lela,F,CU_7311631,37.67,36.746,07-16-18,Operator,,,1,,A,A
Ursua,Edmundo,M,CU_3641617,162.17,56.966,09-10-18,Operator,0.0,,1,,A,A
Abts,Emmanuel ,M,CU_8876306,189.31,47.51,05-25-18,Junior Executive,0.0,1.0,1,,A,A
Falke,Keisha ,F,CU_6476052,146.7,,03-11-18,Operator,0.0,1.0,1,,A,A
Register,Stevie,M,CU_4264212,56.53,57.751,10-12-18,Senior Quality Engineer,1.0,1.0,1,,,A
Trivett,Deena,F,CU_3379478,244.35,62.684,10-17-18,Senior Quality Engineer,1.0,1.0,2,,A,C
Garcia,Cade ,M,CU_7049495,138.34,35.72,04-02-18,Statistician III,0.0,1.0,1,,,A
Nichol,Francesco ,M,CU_9695512,106.93,67.858,04-18-18,Help Desk Operator,0.0,1.0,1,,A,A
Puesey,Clara ,F,CU_7573781,79.07,,01-07-18,Web Designer I,0.0,1.0,1,,A,A
Reach,Finnian ,M,CU_3117338,204.11,69.269,03-15-18,Statistician III,0.0,1.0,1,,A,A
Hille,Andy ,M,CU_3338516,147.06,28.458,07-18-18,Health Coach III,1.0,1.0,1,,A,A
Siragusa,Dorothea,F,CU_8139029,175.65,55.359,06-20-18,Operator,1.0,1.0,1,,,A
Slentz,Safwan ,M,CU_8835354,178.31,55.667,02-13-18,Structural Engineer,,,1,,A,A
Depierro,Emmett,M,CU_2314525,373.67,50.21,04-07-18,Operator,,,1,,A,A
Buszak,Nikolas ,M,CU_9072927,158.22,45.79,01-06-18,Junior Executive,,1.0,1,,,A
Rimson,Stan,M,CU_4616480,262.56,56.397,11-30-18,Senior Editor,0.0,1.0,1,,A,A
Fogler,Duncan,M,CU_6885664,670.32,55.365,07-06-18,Junior Executive,,1.0,1,,A,A
Luhman,Annie ,F,CU_1642786,284.12,62.009,08-11-18,Operator,,,2,,A,C
Rodriges,Kornelia ,F,CU_1298716,114.72,29.194,10-11-18,Health Coach III,,1.0,1,,A,A
Donahoo,Dorsey,M,CU_5509409,98.49,65.888,11-28-18,Structural Engineer,,1.0,1,,A,A
Fergerson,Josh ,M,CU_7614756,149.02,32.706,01-04-18,Web Designer I,,1.0,1,,,A
Betance,Austin,M,CU_7369000,154.86,35.164,07-12-18,Operator,0.0,,1,,,A
Leonti,Agnes ,F,CU_2871597,143.2,38.075,11-22-18,Operator,0.0,1.0,1,,,A
Zola,Laurence ,M,CU_7926066,157.95,,04-15-18,Help Desk Operator,,1.0,1,,,B
Hoppes,Jeffry,M,CU_3633460,169.44,,02-17-18,Operator,0.0,1.0,1,,,A
Tucciarone,Phoebe ,F,CU_2371893,156.56,24.905,08-11-18,Junior Executive,0.0,1.0,1,,A,A
Klages,Taylan ,M,CU_5402937,140.51,,04-20-18,Junior Executive,,1.0,1,,A,A
Saison,Anaiya ,F,CU_7475516,199.14,57.908,09-15-18,Registered Nurse,,1.0,1,,,A
Arslan,Erich,M,CU_4821310,204.45,47.991,05-20-18,Internal Auditor,0.0,1.0,1,,,A
Sanmarco,Eliot ,M,CU_8204606,164.62,55.617,01-07-18,Financial Advisor,,1.0,1,,A,A
Bober,Cynthia,F,CU_3174720,86.6,,12-29-18,Junior Executive,1.0,1.0,1,,A,A
Trumper,Ethan,M,CU_8900928,275.51,56.909,10-03-18,Operator,,,1,,A,A
Mooers,Rajveer ,M,CU_1904962,118.26,56.495,07-09-18,Operator,,,1,,A,A
Milian,Shawn ,M,CU_3043648,263.73,31.227,12-10-18,Operator,0.0,1.0,1,,A,A
Porteous,Christina,F,CU_5116226,424.58,38.235,01-08-18,Junior Executive,0.0,1.0,1,,,A
Mcfarlan,Jemima ,F,CU_7549253,123.17,62.451,11-01-18,Internal Auditor,0.0,1.0,1,,,A
Ridlen,Robert ,M,CU_6394179,55.91,63.306,01-13-18,Internal Auditor,0.0,,1,,A,A
Nasca,Theodore,M,CU_1627475,94.74,,02-25-18,Operator,,1.0,1,,,A
Bove,Evan ,M,CU_7934284,225.87,61.995,03-27-18,Structural Engineer,0.0,1.0,1,,A,A
Cong,Maison ,M,CU_4477261,144.98,62.585,08-26-18,Operator,0.0,,1,,A,B
Cestari,Joanna,F,CU_7033166,158.73,56.991,04-15-18,Junior Executive,1.0,1.0,1,,A,A
Mycroft,Isabella ,F,CU_4550993,132.39,57.117,01-30-18,Senior Quality Engineer,0.0,,1,,,A
Mattiello,Salvatore,M,CU_7213393,185.08,64.774,12-05-18,Operator,0.0,1.0,1,,,A
Desfosses,Howard,M,CU_1315155,593.88,26.878,02-11-18,Operator,0.0,1.0,1,,,A
Waisman,Franklin ,M,CU_5820756,261.95,,08-01-18,Senior Quality Engineer,0.0,1.0,1,,,A
Mailman,Felix,M,CU_5943637,165.08,55.348,09-21-18,Help Desk Operator,0.0,1.0,1,,A,A
Playl,Isabelle,F,CU_8614230,117.66,23.181,12-11-18,Statistician III,,1.0,1,,,A
Sibbett,Louisa ,F,CU_1200471,92.61,35.595,10-11-18,Junior Executive,0.0,1.0,1,,A,A
Essen,Katherine ,F,CU_9777495,126.7,28.222,09-05-18,Structural Engineer,1.0,,1,,A,A
Brincat,Stacy,F,CU_5312857,322.32,52.221,02-13-18,Statistician III,,1.0,1,,A,A
Moxley,Colin ,M,CU_3166553,161.34,27.092,12-16-18,Junior Executive,,1.0,1,,A,A
Kush,Kaiden ,M,CU_7770457,211.82,60.841,04-28-18,Operator,0.0,1.0,1,,A,A
Beath,Izabelle ,F,CU_3551572,166.69,65.156,06-24-18,Operator,,1.0,1,,A,A
Sauber,Jayson ,M,CU_2871645,70.21,39.496,07-12-18,Help Desk Operator,0.0,1.0,1,,A,A
Curley,Mehmet ,M,CU_3887452,154.77,59.434,11-25-18,Junior Executive,,,1,,A,A
Sundby,Elden,M,CU_6836574,128.76,38.981,12-15-18,Junior Executive,0.0,,1,,A,A
Yozamp,Phoenix ,M,CU_1970528,123.24,42.651,08-01-18,Registered Nurse,0.0,1.0,1,,,A
Bagozzi,Clement,M,CU_3076449,90.56,50.041,05-14-18,Structural Engineer,0.0,1.0,1,,A,A
Mede,Summer ,F,CU_2109792,130.09,58.263,10-16-18,Operator,0.0,1.0,1,,A,A
Rabine,Courtney ,F,CU_7336289,107.89,54.816,04-15-18,Financial Advisor,0.0,1.0,1,,,A
Drakes,Morgan ,M,CU_9982309,143.89,32.211,10-06-18,Junior Executive,,,1,,A,A
Breazeale,Zaara ,F,CU_3273065,218.35,31.188,01-02-18,Junior Executive,1.0,1.0,1,,,A
Harcar,Lorrie,F,CU_1454445,249.18,56.175,06-02-18,Web Designer I,1.0,1.0,1,,,A
Zwack,Jamil ,M,CU_3240301,175.2,27.174,10-27-18,Help Desk Operator,0.0,1.0,1,,,A
Seybold,Zakariya ,M,CU_9105775,195.87,46.505,09-28-18,Operator,0.0,1.0,1,,A,A
Rohlfing,Amber ,F,CU_6459760,137.95,29.458,02-21-18,Junior Executive,0.0,1.0,1,,,A
Abelson,Clay ,M,CU_3363182,261.22,,01-19-18,Senior Editor,0.0,1.0,1,,,A
Hochstein,Giovanni ,M,CU_3019123,126.84,,09-20-18,Statistician III,0.0,1.0,1,,A,A
Ganong,Gerald,M,CU_6164852,348.31,,09-08-18,Operator,0.0,1.0,1,,,A
Quitter,Kenny,M,CU_5910902,124.83,56.316,08-17-18,Operator,,1.0,1,,A,A
Sallee,Kate ,F,CU_8270201,35.53,59.509,09-14-18,Structural Engineer,,1.0,1,,,A
Walson,Donny,M,CU_8016255,135.57,48.65,11-13-18,Operator,,1.0,1,,,A
Legat,Jorge ,M,CU_3060096,133.55,40.28,08-04-18,Senior Quality Engineer,1.0,1.0,1,,,A
Pryzgoda,Sherwood,M,CU_8032645,208.33,61.687,11-17-18,Junior Executive,,,1,,,A
Cedar,Ellie-Rose ,F,CU_3314053,172.15,38.642,10-28-18,Junior Executive,0.0,,1,,,A
Pankiw,Winford,M,CU_8384904,123.77,59.218,10-03-18,Junior Executive,,1.0,1,,,A
Evanosky,Jerald,M,CU_7639434,121.67,34.924,08-18-18,Actuary,1.0,,2,,,C
Babiarz,Erik ,M,CU_8368524,172.14,,09-14-18,Help Desk Operator,0.0,1.0,1,,A,A
Lennihan,Darren ,M,CU_1593743,146.1,36.525,01-11-18,Help Desk Operator,,1.0,1,,A,A
Lumbreras,Gregorio,M,CU_4485519,491.35,31.363,01-04-18,Junior Executive,0.0,1.0,1,,A,A
Morocco,Nannie,F,CU_1216913,128.11,45.571,10-28-18,Statistician III,1.0,1.0,1,,,C
Dietz,Jim,M,CU_9777553,90.34,,03-24-18,Operator,0.0,,1,,A,A
Bignall,Mona,F,CU_8491410,187.61,,06-27-18,Help Desk Operator,1.0,,1,,,A
Rusteika,Maria,F,CU_5247380,142.03,39.981,01-19-18,Operator,0.0,1.0,1,,,A
Kerekes,Dominic,M,CU_8311189,152.32,59.665,03-11-18,Structural Engineer,,,1,,A,A
Smythe,Klaudia ,F,CU_9023894,59.57,36.225,06-30-18,Junior Executive,,1.0,1,,,A
Sault,Bartlomiej ,M,CU_7721362,326.4,63.347,05-31-18,Junior Executive,1.0,1.0,1,,,A
Shearon,Saad ,M,CU_5771673,120.31,36.851,01-09-18,Help Desk Operator,1.0,1.0,1,,A,A
Calvetti,Fausto,M,CU_9548188,126.44,39.937,08-14-18,Operator,1.0,1.0,1,,,A
Poppleton,Kevin,M,CU_8311199,107.88,56.18,04-18-18,Structural Engineer,,1.0,1,,,A
Dales,Karla,F,CU_4166048,394.96,,04-15-18,Health Coach III,1.0,1.0,1,,A,B
Goude,Miller ,M,CU_2855329,156.69,56.759,10-02-18,Statistician III,0.0,1.0,1,,A,A
Madding,Darryl,M,CU_8917410,408.14,61.153,09-03-18,Operator,0.0,1.0,1,,,A
Drosick,Nellie ,F,CU_7852452,75.86,37.347,01-04-18,Operator,1.0,,1,,,A
Soles,Heath,M,CU_5738916,105.79,31.495,12-29-18,Junior Executive,1.0,,1,,A,A
Ryal,Delbert,M,CU_9261478,95.7,37.986,05-09-18,Operator,1.0,,1,,,A
Vignaux,Lukasz ,M,CU_4567463,178.58,34.107,12-08-18,Actuary,0.0,1.0,1,,A,A
Grigalonis,Eshaan ,M,CU_3330473,123.76,38.682,09-13-18,Senior Editor,0.0,,1,,A,A
Lippe,Cherry ,F,CU_8360362,120.09,59.304,04-26-18,Junior Executive,0.0,1.0,1,,A,A
Minifield,Jannah ,F,CU_7827883,143.77,36.742,11-13-18,Operator,0.0,1.0,1,,,A
Mcgahee,Kaidan ,M,CU_3666350,87.87,65.209,10-07-18,Operator,0.0,1.0,1,,A,A
Groholski,Wilson ,M,CU_3330478,162.55,,03-12-18,Operator,0.0,1.0,1,,,A
Schachterle,Sandy,M,CU_3895731,356.93,32.085,10-01-18,Senior Editor,0.0,1.0,1,,A,A
Comboy,Enrique,M,CU_8171957,175.28,51.842,01-24-18,Statistician III,0.0,1.0,1,,,A
Lanasa,Rick,M,CU_2019767,128.01,30.392,11-16-18,Junior Executive,,1.0,1,,,A
Mossman,Kendrick,M,CU_2101690,148.6,58.914,01-14-18,Operator,1.0,1.0,1,,A,A
Scudero,Elspeth ,F,CU_2511290,154.93,56.614,11-23-18,Web Designer I,0.0,1.0,1,,A,A
Vrooman,Emery,M,CU_5542331,231.47,,01-19-18,Operator,,1.0,1,,,A
Kehl,Ashton ,M,CU_5411262,108.12,80.822,05-08-18,Operator,0.0,1.0,1,,A,A
Hylle,Anibal,M,CU_1020352,147.91,44.717,06-19-18,Operator,,1.0,1,,A,A
Tyrone,Janette,F,CU_4051393,171.09,43.825,04-06-18,Junior Executive,0.0,1.0,1,,A,A
Andrzejewski,Kye ,M,CU_4903362,309.46,30.936,01-11-18,Help Desk Operator,,1.0,1,,A,A
Sessum,Julian,M,CU_1331650,163.35,,06-21-18,Junior Executive,0.0,1.0,1,,A,A
Lonero,Brodie ,F,CU_8303044,318.46,,11-15-18,Help Desk Operator,,,1,,A,A
Pinelli,Randall,M,CU_8352197,155.5,31.033,09-21-18,Structural Engineer,0.0,1.0,1,,A,A
Benestad,Frankie,F,CU_1913287,122.29,25.652,12-12-18,Statistician III,,1.0,1,,A,A
Jacot,Remy ,M,CU_3060168,212.54,,09-29-18,Actuary,0.0,,1,,,A
Duchesney,Josefina,F,CU_2765256,121.92,,07-01-18,Senior Editor,0.0,1.0,1,,A,A
Tidrington,Marlene,F,CU_5427662,88.54,83.927,01-28-18,Registered Nurse,0.0,1.0,1,,,A
Gisler,Concepcion,F,CU_3453391,342.37,,07-04-18,Actuary,,1.0,1,,,A
Menier,Frederick,M,CU_4231630,164.79,,08-19-18,Operator,,1.0,1,,,A
Basden,Jace ,M,CU_9245137,186.58,60.81,11-30-18,Web Designer I,,,1,,A,A
Hillegas,Geneva,F,CU_3903954,143.5,58.212,03-04-18,Structural Engineer,,1.0,1,,,A
Siwik,Maura,F,CU_8622547,332.54,79.152,12-09-18,Senior Editor,,1.0,1,,,A
Troge,Muriel ,F,CU_3789267,94.73,33.002,08-26-18,Operator,,1.0,1,,A,A
Woolcock,Zander ,M,CU_3019218,202.59,43.888,01-14-18,Operator,0.0,1.0,1,,,A
Handelsman,Reegan ,M,CU_5108181,160.65,51.076,09-10-18,Statistician III,0.0,1.0,1,,,A
Ero,Brayden ,M,CU_3961297,148.76,34.168,10-21-18,Help Desk Operator,,1.0,1,,A,A
Stoot,Tyrell,M,CU_1421780,199.84,58.761,12-18-18,Statistician III,0.0,,1,,A,A
Shore,Walter,M,CU_3109334,148.14,58.582,06-29-18,Web Designer I,,,1,,A,A
Fenceroy,Anika ,F,CU_8507858,274.98,58.926,12-02-18,Web Designer I,,1.0,1,,,A
Dews,Prisha ,F,CU_3494364,132.81,28.714,04-11-18,Structural Engineer,,1.0,1,,A,A
Charriez,Susanna,F,CU_8270304,48.7,36.981,05-28-18,Operator,1.0,1.0,1,,A,A
Tutt,Lucien,M,CU_4100579,219.03,59.504,05-01-18,Operator,0.0,1.0,1,,A,A
